customer_id,customer_name,uk_contact_number,email,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2022-11,Silver 20GB,20,17.54,44,548,18.99,0.0,5,1,8.9
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2022-12,Silver 20GB,20,14.83,116,666,18.99,0.0,5,1,9.4
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-01,Silver 20GB,20,13.68,146,287,18.99,0.0,5,1,9.4
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-02,Silver 20GB,20,13.3,117,457,18.99,0.0,5,1,9.0
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-03,Silver 20GB,20,24.89,31,493,18.99,1.33,5,1,7.9
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-04,Silver 20GB,20,20.55,118,435,18.99,0.17,5,1,7.9
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-05,Silver 20GB,20,21.7,121,369,18.99,1.0,5,1,8.3
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-06,Silver 20GB,20,21.59,84,563,18.99,0.95,5,1,8.3
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-07,Silver 20GB,20,19.22,80,684,18.99,0.0,5,1,8.2
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-08,Silver 20GB,20,12.75,89,288,18.99,0.0,5,1,9.6
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-09,Silver 20GB,20,19.9,119,464,18.99,0.0,5,1,8.7
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-10,Silver 20GB,20,17.97,73,654,18.99,0.0,5,1,8.1
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-11,Silver 20GB,20,18.45,64,630,18.99,0.0,5,1,8.4
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2023-12,Silver 20GB,20,20.44,35,201,18.99,0.13,5,1,8.7
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-01,Silver 20GB,20,19.15,92,676,18.99,0.0,5,1,8.4
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-02,Silver 20GB,20,16.97,43,683,18.99,0.0,5,1,9.2
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-03,Silver 20GB,20,21.41,101,470,18.99,0.6,5,1,8.8
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-04,Silver 20GB,20,23.21,111,436,18.99,1.33,5,1,8.4
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-05,Silver 20GB,20,20.13,89,416,18.99,0.05,5,1,8.7
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-06,Silver 20GB,20,13.52,38,526,18.99,0.0,5,1,8.3
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-07,Silver 20GB,20,23.35,37,691,18.99,0.68,5,1,8.7
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-08,Silver 20GB,20,23.07,34,488,18.99,1.75,5,1,8.9
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-09,Silver 20GB,20,22.21,36,227,18.99,1.19,5,1,7.9
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-10,Silver 20GB,20,18.35,117,261,18.99,0.0,5,1,8.4
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-11,Silver 20GB,20,22.55,133,371,18.99,0.79,5,1,7.1
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2024-12,Silver 20GB,20,26.75,30,330,18.99,3.3,5,1,8.8
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-01,Silver 20GB,20,16.21,132,597,18.99,0.0,5,1,8.4
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-02,Silver 20GB,20,15.52,132,551,18.99,0.0,5,1,7.9
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-03,Silver 20GB,20,18.99,33,295,18.99,0.0,5,1,8.4
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-04,Silver 20GB,20,17.81,58,370,18.99,0.0,5,1,8.7
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-05,Silver 20GB,20,15.15,100,359,18.99,0.0,5,1,8.0
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-06,Silver 20GB,20,24.06,91,244,18.99,1.84,5,1,8.0
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-07,Silver 20GB,20,23.11,137,227,18.99,0.86,5,1,8.4
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-07,Silver 20GB,20,22.23,118,547,18.99,0.73,5,1,9.0
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-08,Silver 20GB,20,13.31,56,576,18.99,0.0,5,1,9.3
CUST_1000,Ryan Brown,07712 877572,ryan.brown95@gmail.com,2025-09,Silver 20GB,20,23.17,99,558,18.99,1.28,5,1,8.2
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2022-11,Family Silver 20GB,80,70.4,344,2500,52.99,0.0,2,2,8.3
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2022-12,Family Silver 20GB,80,99.6,279,2197,52.99,7.99,2,2,7.0
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-01,Family Silver 20GB,80,88.04,437,1936,52.99,4.74,2,2,6.9
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-02,Family Silver 20GB,80,66.11,306,1904,52.99,0.0,2,2,8.5
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-03,Family Silver 20GB,80,84.41,339,1441,52.99,0.97,2,2,8.6
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-04,Family Silver 20GB,80,64.1,172,1953,52.99,0.0,2,2,8.3
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-05,Family Silver 20GB,80,77.56,317,2495,52.99,0.0,2,2,9.0
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-06,Family Silver 20GB,80,91.68,520,922,52.99,5.74,2,2,7.2
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-07,Family Silver 20GB,80,69.35,217,1683,52.99,0.0,2,2,8.9
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-08,Family Silver 20GB,80,53.6,320,1408,52.99,0.0,2,2,9.8
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-09,Family Silver 20GB,80,64.7,583,2149,52.99,0.0,2,2,8.6
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-10,Family Silver 20GB,80,81.96,465,1202,52.99,0.79,2,2,8.1
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-11,Family Silver 20GB,80,58.09,318,1663,52.99,0.0,2,2,8.8
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2023-12,Family Silver 20GB,80,65.6,479,1137,52.99,0.0,2,2,8.0
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-01,Family Silver 20GB,80,52.92,592,2776,52.99,0.0,2,2,8.6
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-02,Family Silver 20GB,80,80.95,371,1062,52.99,0.26,2,2,7.6
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-03,Family Silver 20GB,80,95.99,488,2395,52.99,4.75,2,2,7.9
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-04,Family Silver 20GB,80,64.37,266,1922,52.99,0.0,2,2,9.0
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-05,Family Silver 20GB,80,85.4,523,1954,52.99,2.99,2,2,8.6
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-06,Family Silver 20GB,80,53.03,539,2791,52.99,0.0,2,2,9.2
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-07,Family Silver 20GB,80,97.46,373,2675,52.99,3.56,2,2,7.8
CUST_1001,Adam Williams,07811 343962,adam.williams26@btinternet.com,2024-08,Family Silver 20GB,80,50.35,485,2719,52.99,0.0,2,2,8.1
