customer_id,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1000,2023-11,Silver 20GB,20,16.87,44,548,18.99,0,1,2,8.9
CUST_1000,2023-12,Silver 20GB,20,14.26,116,666,18.99,0,1,2,9.4
CUST_1000,2024-01,Silver 20GB,20,13.15,146,287,18.99,0,1,2,9.4
CUST_1000,2024-02,Silver 20GB,20,12.78,117,457,18.99,0,1,2,9
CUST_1000,2024-03,Silver 20GB,20,23.93,31,493,18.99,1.07,1,2,8
CUST_1000,2024-04,Silver 20GB,20,19.76,118,435,18.99,0,1,2,7.9
CUST_1000,2024-05,Silver 20GB,20,16.5,71,258,18.99,0,1,2,8.3
CUST_1000,2024-06,Silver 20GB,20,20.76,84,563,18.99,0.45,1,2,8.4
CUST_1000,2024-07,Silver 20GB,20,18.48,80,684,18.99,0,1,2,8.2
CUST_1000,2024-08,Silver 20GB,20,12.26,89,288,18.99,0,1,2,9.6
CUST_1000,2024-09,Silver 20GB,20,19.14,119,464,18.99,0,1,2,8.7
CUST_1000,2024-10,Silver 20GB,20,17.28,73,654,18.99,0,1,2,8.1
CUST_1000,2024-11,Silver 20GB,20,17.74,64,630,18.99,0,1,2,8.4
CUST_1000,2024-12,Silver 20GB,20,19.66,35,201,18.99,0,1,2,8.7
CUST_1000,2025-01,Silver 20GB,20,13.97,83,459,18.99,0,1,2,7.2
CUST_1000,2025-01,Silver 20GB,20,22.89,77,550,18.99,0.96,1,2,7.7
CUST_1000,2025-03,Silver 20GB,20,18.63,91,451,18.99,0,1,2,7.9
CUST_1000,2025-04,Silver 20GB,20,15.08,53,252,18.99,0,1,2,7.6
CUST_1000,2025-05,Silver 20GB,20,16.41,89,451,18.99,0,1,2,7.8
CUST_1000,2025-05,Silver 20GB,20,22.48,118,264,18.99,1.48,1,2,8.5
CUST_1000,2025-06,Silver 20GB,20,22.45,37,691,18.99,0.5,1,2,8.7
CUST_1000,2025-07,Silver 20GB,20,22.18,34,488,18.99,1.25,1,2,8.9
CUST_1000,2025-08,Silver 20GB,20,21.35,36,227,18.99,0.73,1,2,7.9
CUST_1000,2025-09,Silver 20GB,20,17.65,117,261,18.99,0,1,2,8.4
CUST_1001,2023-11,Platinum 100GB,100,114.41,123,1283,44.99,4.46,2,1,6.6
CUST_1001,2023-12,Platinum 100GB,100,141.39,20,1242,44.99,20.23,2,1,7.1
CUST_1001,2024-01,Platinum 100GB,100,82.13,122,997,44.99,0,2,1,8.4
CUST_1001,2024-02,Platinum 100GB,100,80.13,71,1463,44.99,0,2,1,7.9
CUST_1001,2024-03,Platinum 100GB,100,111.27,48,1499,44.99,3.29,2,1,7.8
CUST_1001,2024-04,Platinum 100GB,100,77.29,64,1177,44.99,0,2,1,8.2
CUST_1001,2024-05,Platinum 100GB,100,88.33,47,1245,44.99,0,2,1,8.2
CUST_1001,2024-06,Platinum 100GB,100,137.52,147,930,44.99,19.62,2,1,6.9
CUST_1001,2024-07,Platinum 100GB,100,136.05,148,830,44.99,10.5,2,1,7.5
CUST_1001,2024-08,Platinum 100GB,100,131.07,81,958,44.99,8.97,2,1,6.8
CUST_1001,2024-09,Platinum 100GB,100,69.62,78,1283,44.99,0,2,1,8.6
CUST_1001,2024-10,Platinum 100GB,100,114.46,81,712,44.99,8.51,2,1,6.6
CUST_1001,2024-11,Platinum 100GB,100,133.13,58,1109,44.99,13.22,2,1,6.2
CUST_1001,2024-12,Platinum 100GB,100,60.63,21,712,44.99,0,2,1,7.9
CUST_1001,2025-01,Platinum 100GB,100,96.16,106,1165,44.99,0,2,1,8.8
CUST_1001,2025-01,Platinum 100GB,100,76.12,72,729,44.99,0,2,1,8.3
CUST_1001,2025-03,Platinum 100GB,100,96.08,87,1271,44.99,0,2,1,8.4
CUST_1001,2025-04,Platinum 100GB,100,77.85,43,893,44.99,0,2,1,8.1
CUST_1001,2025-05,Platinum 100GB,100,97.22,116,1209,44.99,0,2,1,8.5
CUST_1001,2025-05,Platinum 100GB,100,117.11,109,1370,44.99,6.93,2,1,6.9
CUST_1001,2025-06,Platinum 100GB,100,80.38,71,1463,44.99,0,2,1,8.4
CUST_1001,2025-07,Platinum 100GB,100,105.8,148,1471,44.99,2.73,2,1,8.6
CUST_1001,2025-08,Platinum 100GB,100,125.21,61,1545,44.99,7.64,2,1,7.9
CUST_1001,2025-09,Platinum 100GB,100,110.64,132,1171,44.99,3.16,2,1,8.3
CUST_1002,2023-11,Silver 20GB,20,13.21,98,339,18.99,0,1,2,8.7
CUST_1002,2023-12,Silver 20GB,20,16.68,48,298,18.99,0,1,2,9
CUST_1002,2024-01,Silver 20GB,20,22.1,49,330,18.99,1.17,1,2,8.8
CUST_1002,2024-02,Silver 20GB,20,13.64,65,655,18.99,0,1,2,9.2
CUST_1002,2024-03,Silver 20GB,20,24.83,128,539,18.99,1.69,1,2,7.7
CUST_1002,2024-04,Silver 20GB,20,19.22,109,362,18.99,0,1,2,7.8
CUST_1002,2024-05,Silver 20GB,20,26.06,62,683,18.99,1.26,1,2,7.4
CUST_1002,2024-06,Silver 20GB,20,17.37,36,591,18.99,0,1,2,8.5
CUST_1002,2024-07,Silver 20GB,20,21.86,62,327,18.99,0.78,1,2,9.8
CUST_1002,2024-08,Silver 20GB,20,15.36,67,357,18.99,0,1,2,8.6
CUST_1002,2024-09,Silver 20GB,20,24.49,83,250,18.99,2.53,1,2,7.1
CUST_1002,2024-10,Silver 20GB,20,19.88,93,566,18.99,0,1,2,8
CUST_1002,2024-11,Silver 20GB,20,22.35,77,516,18.99,0.74,1,2,8.4
CUST_1002,2024-12,Silver 20GB,20,13.64,59,419,18.99,0,1,2,8.4
CUST_1002,2025-01,Silver 20GB,20,23.18,35,572,18.99,1.11,1,2,8.6
CUST_1002,2025-01,Silver 20GB,20,23.35,145,680,18.99,1.06,1,2,8.3
CUST_1002,2025-03,Silver 20GB,20,16.31,62,670,18.99,0,1,2,7.9
CUST_1002,2025-04,Silver 20GB,20,18.68,83,422,18.99,0,1,2,8.2
CUST_1002,2025-05,Silver 20GB,20,20.75,75,559,18.99,0.18,1,2,8.5
CUST_1002,2025-05,Silver 20GB,20,23.46,133,472,18.99,1.66,1,2,7.6
CUST_1002,2025-06,Silver 20GB,20,21.53,68,375,18.99,0.48,1,2,8.7
